,category,amt
0,Income,-4177.340000000001
1,Paycheck,-4110.72
2,Home,1588.37
3,Mortgage & Rent,1582.33
4,Home Insurance,2.71
5,Renter's Insurance,2.71
6,Bills & Utilities,252.05
7,Home Utilities,126.61
8,Electric,8.0
9,Natural Gas,6.88
10,Phone,65.43
11,Mobile Phone,65.43
12,Internet,47.5
13,Food & Dining,620.18
14,Groceries,289.5
15,Restaurants,330.68
16,Auto & Transport,43.279999999999994
17,Auto Payment,0.0
18,Auto Insurance,15.12
19,Car Insurance,
20,Motorcycle Insurance,
21,Service & Parts,19.37
22,Transportation,8.790000000000001
23,Gas & Fuel,6.36
24,Parking,0.54
25,Taxi,0.66
26,Public Transportation,1.23
27,Pets,0.0
28,Health & Fitness,25.02
29,Health,0.0
30,Doctor,
31,Dentist,
32,Fitness,25.02
33,Gym,25.02
34,Entertainment,124.76
35,Spotify,10.7
36,Personal Care,14.01
37,Misc Expenses,556.3
38,Gifts & Donations,0.0
39,Travel,75.57
